image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,3,3,0.0,0.0,0.0,0.999966,0.0,3.3e-05,0.0,0.0,0.0,0.0
1,8,8,0.001244,0.079819,3.8e-05,0.000254,6.9e-05,0.000114,0.000109,9.7e-05,0.917833,0.000423
2,8,8,0.000179,0.302141,0.000253,0.000437,0.000216,0.000615,0.000165,0.000151,0.69368,0.002162
3,0,8,0.051095,0.000981,0.000181,0.000472,1e-05,4e-06,4e-06,2e-06,0.942582,0.004669
4,6,6,0.000729,0.000773,0.003228,0.001177,0.000427,0.000102,0.993363,1.5e-05,4.5e-05,0.000142
5,6,6,0.0,4e-06,3e-06,2.9e-05,4e-06,4e-06,0.999952,0.0,2e-06,1e-06
6,1,1,0.004721,0.682314,0.007085,0.00986,4.9e-05,0.002551,0.003893,0.001482,7.2e-05,0.287974
7,6,6,0.000395,0.000123,0.009932,0.007561,0.001423,0.000184,0.979163,0.001144,3e-05,4.5e-05
8,3,3,2.9e-05,8e-06,4.9e-05,0.979971,0.013004,0.005427,0.001434,4.8e-05,2.7e-05,4e-06
9,1,1,5e-06,0.996857,1.3e-05,4.4e-05,1.5e-05,1.2e-05,2.8e-05,5e-06,0.000102,0.002919
10,0,0,0.990506,5e-05,0.001947,0.000662,0.000503,0.005869,7.5e-05,5e-05,0.000302,3.6e-05
11,9,9,1e-06,5e-06,2e-06,2e-06,1e-06,1e-06,2e-06,4e-06,3e-06,0.99998
12,5,5,0.0,0.0,0.0,6.9e-05,1e-06,0.999927,1e-06,2e-06,0.0,0.0
13,7,7,4e-06,4e-06,5e-06,1.4e-05,0.000796,4.2e-05,5e-05,0.999072,2e-06,1.2e-05
14,9,9,1e-05,0.000104,2e-05,1.6e-05,1e-06,3e-06,3e-06,4e-06,3.3e-05,0.999804
15,8,8,0.001212,0.000215,3.2e-05,0.000181,0.00012,6.4e-05,0.002832,3.3e-05,0.995219,9.4e-05
16,5,5,0.0,4e-06,0.0,0.003134,2e-06,0.996814,1e-06,4.5e-05,1e-06,0.0
17,7,7,6.3e-05,0.000225,0.001558,9.4e-05,0.000268,0.007189,0.000115,0.988588,2e-06,0.001898
18,8,8,0.000103,0.000143,8e-06,0.00024,4.3e-05,3.1e-05,3.8e-05,1.8e-05,0.998167,0.001208
19,6,6,0.0,3e-06,0.000132,2.6e-05,3e-06,1e-06,0.999834,0.0,1e-06,0.0
20,7,7,6e-06,1.1e-05,4.9e-05,8.2e-05,2e-06,0.000474,1e-06,0.999361,0.0,1.4e-05
21,0,0,0.984584,7e-06,0.015255,5e-05,1.8e-05,8e-06,1e-05,2e-06,4.3e-05,2.3e-05
22,4,4,0.012855,1e-06,0.002951,0.000175,0.983922,4.7e-05,1.5e-05,2e-06,3.2e-05,1e-06
23,9,9,8e-06,3.3e-05,5e-06,1e-06,2e-06,4e-06,5e-06,2e-06,1e-06,0.999939
24,5,3,2.1e-05,2.7e-05,0.000519,0.874739,0.114492,0.007477,1.5e-05,0.002417,0.00014,0.000152
25,2,3,0.000725,0.000117,0.017621,0.864397,0.001532,0.03127,0.000236,0.00198,0.000212,0.081911
26,4,4,1.3e-05,8.3e-05,0.000353,0.0003,0.608983,0.001307,5e-05,0.388822,3.2e-05,5.7e-05
27,0,0,0.988602,2e-06,0.010217,5e-06,0.000392,4.4e-05,9.7e-05,0.00028,1e-06,0.000361
28,9,9,1e-06,1.1e-05,1e-06,2e-06,0.0,0.0,0.0,1e-06,1e-06,0.999982
29,6,6,0.0,0.0,1.5e-05,0.0,3e-06,1e-06,0.99998,0.0,0.0,0.0
30,6,6,1.5e-05,7.7e-05,0.001964,0.275553,0.001546,0.000233,0.720483,0.000121,3e-06,4e-06
31,5,5,0.0,0.0,6e-06,1e-06,1e-06,0.999992,0.0,0.0,0.0,0.0
32,4,4,0.000301,3.3e-05,0.363664,0.000793,0.623192,0.000403,0.011369,7e-06,0.000217,2.1e-05
33,5,5,1e-06,2.5e-05,0.000149,0.001986,0.000124,0.995852,0.001842,1.7e-05,1e-06,5e-06
34,9,9,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.999995
35,2,3,1.2e-05,0.000319,0.000141,0.989818,1.9e-05,0.00024,0.000436,1.7e-05,0.008894,0.000104
36,4,7,4e-06,5e-06,0.00023,0.000153,0.078148,0.006545,3e-06,0.914911,1e-06,1e-06
37,1,1,0.000827,0.849202,0.000355,0.000746,2.2e-05,0.000726,8.7e-05,0.000429,0.000159,0.147446
38,9,9,3.3e-05,8e-05,1.9e-05,1.5e-05,9e-06,1.3e-05,1.1e-05,8e-06,3.2e-05,0.99978
39,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,4,4,0.000309,0.0,0.015837,0.0,0.983849,2e-06,0.0,2e-06,1e-06,0.0
41,6,6,0.0,0.0,5e-06,1e-06,0.0,2e-06,0.999981,9e-06,0.0,0.0
42,5,5,4e-06,8e-05,0.000858,0.006658,0.003743,0.877525,2.6e-05,0.111082,2e-06,2.2e-05
43,6,6,3e-06,6.2e-05,0.000195,0.00395,2.7e-05,0.000627,0.994992,2e-06,0.000139,4e-06
44,0,0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9,9,4.2e-05,0.000282,4.9e-05,2.1e-05,1.7e-05,4.7e-05,1.3e-05,4.8e-05,2e-05,0.999461
46,3,3,8e-06,9e-06,0.000117,0.954603,3e-05,0.044735,0.0004,7.7e-05,4e-06,1.6e-05
47,9,8,0.020735,0.017145,0.08237,0.00335,0.002672,0.000918,0.000173,0.000854,0.794462,0.077321
48,7,7,1e-06,5e-06,2.5e-05,2e-06,7.2e-05,2.4e-05,2e-06,0.999866,2e-06,2e-06
